Device Model_Google Pixel 5,Device Model_OnePlus 9,Device Model_Samsung Galaxy S21,Device Model_Xiaomi Mi 11,Device Model_iPhone 12,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender
0.0,0.0,1.0,0.0,0.0,0.0,0.4823943661971832,0.5,0.770345596432553,0.7752808988764044,0.5807933194154489,0.8048780487804879,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.06338028169014084,0.027272727272727282,0.024897807506503153,0.0449438202247191,0.03883089770354906,0.34146341463414637,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.08450704225352114,0.009090909090909094,0.05016722408026757,0.0449438202247191,0.01711899791231733,0.21951219512195125,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.22535211267605637,0.21818181818181817,0.21962095875139354,0.29213483146067415,0.1632567849686848,0.34146341463414637,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.42957746478873243,0.4545454545454545,0.44109996283909325,0.5168539325842696,0.23549060542797495,0.9512195121951221,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.18133802816901406,0.21818181818181817,0.15310293571163136,0.3146067415730337,0.1432150313152401,0.17073170731707316,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.17957746478873238,0.2545454545454545,0.12411742846525457,0.20224719101123595,0.17828810020876829,0.853658536585366,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.09507042253521127,0.018181818181818174,0.04199182460052027,0.0,0.018371607515657626,0.7804878048780488,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.6866197183098591,0.5,0.6729840208101078,0.6179775280898876,0.5060542797494781,0.4146341463414634,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.4595070422535212,0.28181818181818175,0.380527684875511,0.46067415730337075,0.3352818371607516,0.902439024390244,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.012323943661971828,0.054545454545454564,0.06986250464511336,0.0898876404494382,0.04759916492693111,0.8292682926829269,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.10211267605633804,0.054545454545454564,0.04384986993682648,0.02247191011235955,0.07181628392484343,0.3170731707317073,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.16901408450704225,0.1636363636363636,0.24860646599777037,0.24719101123595505,0.1373695198329854,0.4146341463414634,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.08450704225352114,0.07272727272727272,0.01151988108509848,0.07865168539325842,0.015031315240083512,0.8048780487804879,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.2852112676056338,0.30000000000000004,0.4013377926421404,0.3595505617977528,0.3352818371607516,0.7073170731707319,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.7235915492957746,0.5545454545454545,0.6042363433667781,0.7191011235955056,0.5507306889352819,0.9512195121951221,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.9084507042253521,0.7090909090909091,0.947603121516165,0.797752808988764,0.64258872651357,0.14634146341463422,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.00528169014084507,0.09090909090909091,0.00594574507617987,0.011235955056179775,0.029645093945720256,0.5853658536585367,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.346830985915493,0.38181818181818183,0.4251207729468599,0.40449438202247184,0.3415448851774531,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.198943661971831,0.23636363636363636,0.25492382014121145,0.1797752808988764,0.16784968684759918,0.6585365853658538,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.8573943661971831,0.9818181818181818,0.7926421404682275,0.8539325842696628,0.8793319415448853,0.1951219512195122,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.48591549295774655,0.4636363636363636,0.7302118171683389,0.6741573033707864,0.5624217118997913,0.6829268292682928,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.295774647887324,0.2909090909090909,0.4050538833147529,0.37078651685393255,0.22463465553235912,0.21951219512195125,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.7359154929577465,0.6,0.7049424005945745,0.6292134831460674,0.3945720250521921,0.2439024390243903,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.6707746478873239,0.5363636363636364,0.5641025641025641,0.6741573033707864,0.3849686847599165,0.6097560975609757,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.2570422535211268,0.2545454545454545,0.15793385358602752,0.29213483146067415,0.10855949895615868,0.7073170731707319,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.4014084507042254,0.30000000000000004,0.5414344109996284,0.550561797752809,0.2572025052192067,0.5609756097560976,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8556338028169014,0.7,0.9494611668524712,0.8202247191011236,0.8713987473903967,0.853658536585366,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.24295774647887325,0.2727272727272727,0.20958751393534003,0.1348314606741573,0.2,0.7804878048780488,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.8838028169014084,0.8818181818181817,0.8376068376068376,0.8202247191011236,0.8542797494780794,0.853658536585366,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.08626760563380283,0.0,0.0040876997398736625,0.0898876404494382,0.015448851774530273,0.5853658536585367,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.28169014084507044,0.3363636363636364,0.3619472315124489,0.5280898876404494,0.3394572025052192,0.09756097560975613,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.06338028169014084,0.06363636363636363,0.027127461910070608,0.06741573033707865,0.04759916492693111,0.5121951219512195,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.3274647887323944,0.4545454545454545,0.4975845410628019,0.34831460674157305,0.3286012526096034,0.5121951219512195,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.7816901408450704,0.49090909090909096,0.6714975845410628,0.651685393258427,0.40793319415448853,0.14634146341463422,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8873239436619718,0.8545454545454546,0.8807134894091416,0.898876404494382,0.6680584551148226,0.8048780487804879,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.9207746478873239,0.9636363636363635,0.970642883686362,0.797752808988764,0.7340292275574113,0.7073170731707319,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.08450704225352114,0.054545454545454564,0.06243032329988853,0.0898876404494382,0.053444676409185814,0.7560975609756098,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.05985915492957747,0.018181818181818174,0.10776662950575995,0.10112359550561797,0.04843423799582464,0.17073170731707316,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.2570422535211268,0.23636363636363636,0.3311036789297659,0.2247191011235955,0.14864300626304802,0.5365853658536586,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.3961267605633803,0.4,0.5336306205871423,0.3595505617977528,0.30229645093945723,0.07317073170731708,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.7517605633802816,0.4818181818181818,0.7599405425492383,0.6292134831460674,0.40918580375782887,0.09756097560975613,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.03873239436619719,0.018181818181818174,0.03567447045707915,0.0449438202247191,0.029227557411273496,0.14634146341463422,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.3996478873239437,0.4545454545454545,0.5250836120401338,0.43820224719101125,0.339874739039666,0.5365853658536586,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.20950704225352113,0.09090909090909091,0.2746191007060572,0.32584269662921345,0.10605427974947809,0.7560975609756098,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.8468309859154929,0.890909090909091,0.8275733927907841,0.9101123595505618,0.954070981210856,0.07317073170731708,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.3080985915492958,0.40909090909090906,0.5191378669639539,0.43820224719101125,0.2617954070981211,0.43902439024390244,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.3433098591549296,0.32727272727272727,0.3448532144184318,0.47191011235955055,0.35574112734864305,0.04878048780487804,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.007042253521126765,0.09090909090909091,0.09513192121887774,0.0449438202247191,0.008350730688935284,0.878048780487805,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.3485915492957747,0.2909090909090909,0.5109624674842066,0.5393258426966292,0.30104384133611695,0.9268292682926831,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0485915492957747,0.92909090909090909,0.15109624674842066,0.15393258426966292,0.230104384133611695,0.0268292682926831,0.0
